,epoch,loss,score
0,0,30.1562442779541,0.359375
1,0,28.504423141479492,0.39388012886047363
2,0,29.889863967895508,0.35481762886047363
3,0,28.294567108154297,0.3365885615348816
4,0,31.505126953125,0.2864583432674408
5,0,32.766666412353516,0.2923177480697632
6,0,29.4706974029541,0.38867196440696716
7,0,29.956298828125,0.378255158662796
8,0,29.40187644958496,0.3632811903953552
9,0,29.69532585144043,0.3489583730697632
10,0,29.748336791992188,0.3151041269302368
11,0,30.509977340698242,0.35416674613952637
12,0,30.789958953857422,0.3151041865348816
13,0,29.412343978881836,0.333984375
14,0,30.426794052124023,0.30729159712791443
15,0,31.38920783996582,0.3346354365348816
16,0,30.357446670532227,0.3444010019302368
17,0,29.560869216918945,0.339192658662796
18,0,31.048723220825195,0.3085937201976776
19,0,32.004905700683594,0.3059895634651184
20,0,29.360990524291992,0.3242187798023224
21,0,29.83929443359375,0.3346354067325592
22,0,31.801471710205078,0.28645825386047363
23,0,29.651958465576172,0.36328116059303284
24,0,27.50745391845703,0.425130158662796
25,0,28.477697372436523,0.3430989682674408
26,0,30.571447372436523,0.3138020634651184
27,0,30.8037052154541,0.3444010615348816
28,0,28.927167892456055,0.34700527787208557
29,0,28.713973999023438,0.3665364980697632
30,0,29.8398494720459,0.3365885317325592
31,0,30.733545303344727,0.315755158662796
32,0,29.17987823486328,0.3554687201976776
33,0,27.834123611450195,0.3496093451976776
34,0,29.621875762939453,0.3684895634651184
35,0,29.19047737121582,0.3828125
36,0,29.546316146850586,0.3470051884651184
37,0,30.06451988220215,0.3183593451976776
38,0,30.050695419311523,0.318359375
39,0,30.3644962310791,0.3300780951976776
40,0,30.222997665405273,0.3365885317325592
41,0,29.05266571044922,0.38736969232559204
42,0,28.563159942626953,0.3639322817325592
43,0,29.73143768310547,0.3671875
44,0,30.264917373657227,0.3502604365348816
45,0,29.584156036376953,0.3509114682674408
46,0,30.739641189575195,0.33138012886047363
47,0,30.24875259399414,0.356770783662796
48,0,30.152713775634766,0.3522135019302368
49,0,27.94872283935547,0.38281238079071045
50,0,30.71211051940918,0.3398436903953552
51,0,28.193010330200195,0.363932341337204
52,0,28.97475814819336,0.3710937201976776
53,0,30.326875686645508,0.3430989384651184
54,0,29.744863510131836,0.3457031548023224
55,0,28.595436096191406,0.3509114384651184
56,0,26.770273208618164,0.3808593451976776
57,0,29.81947898864746,0.3372395634651184
58,0,28.858985900878906,0.3893229365348816
59,0,29.68352699279785,0.3378906548023224
60,0,29.923139572143555,0.3723958432674408
61,0,30.856447219848633,0.2884114682674408
62,0,31.749391555786133,0.3157551884651184
63,0,31.272541046142578,0.3424478769302368
64,0,30.803348541259766,0.3235677182674408
65,0,30.088584899902344,0.3326822817325592
66,0,30.07196617126465,0.3268228769302368
67,0,31.506057739257812,0.3118489384651184
68,0,30.095876693725586,0.3313802182674408
69,0,28.190017700195312,0.3554687201976776
70,0,28.01321029663086,0.37369781732559204
71,0,27.859050750732422,0.3326823115348816
72,0,30.893095016479492,0.328125
73,0,29.820432662963867,0.33854156732559204
74,0,30.335115432739258,0.350911408662796
75,0,30.506141662597656,0.3398437201976776
76,0,29.38771629333496,0.3365885019302368
77,0,29.801227569580078,0.3417969048023224
78,0,30.581602096557617,0.3580729067325592
79,0,31.150407791137695,0.3125
80,0,31.586938858032227,0.3359375
81,0,28.947999954223633,0.3489583432674408
82,0,29.89562225341797,0.3437499701976776
