,epoch,loss,score
0,0,27.902101516723633,0.3684896230697632
1,0,27.049213409423828,0.4153646230697632
2,0,25.06507682800293,0.3763020634651184
3,0,26.369827270507812,0.3815104365348816
4,0,25.501073837280273,0.4375
5,0,27.363590240478516,0.3255208432674408
6,0,24.856077194213867,0.3880208134651184
7,0,26.70184898376465,0.4153645932674408
8,0,29.071231842041016,0.3281249701976776
9,0,29.692150115966797,0.2838541865348816
10,0,29.518003463745117,0.3736979365348816
11,0,29.817426681518555,0.3281249701976776
12,0,27.02292251586914,0.37239590287208557
13,0,26.063186645507812,0.4283853769302368
14,0,28.573095321655273,0.404947966337204
15,0,26.510852813720703,0.3802083432674408
16,0,28.039413452148438,0.3567708432674408
17,0,27.588329315185547,0.4231771230697632
18,0,25.468114852905273,0.3763020634651184
19,0,28.91513442993164,0.3203125298023224
20,0,29.28163719177246,0.2499999850988388
21,0,25.623483657836914,0.36067715287208557
22,0,26.30603790283203,0.3984375298023224
23,0,27.494401931762695,0.38151049613952637
24,0,31.129240036010742,0.31901049613952637
25,0,28.93476676940918,0.3828125298023224
26,0,27.685213088989258,0.3528645634651184
27,0,26.595186233520508,0.3463541865348816
28,0,27.716501235961914,0.4218750596046448
29,0,29.53448486328125,0.3177083730697632
30,0,29.710247039794922,0.3619791865348816
31,0,28.736295700073242,0.3177083432674408
32,0,28.813764572143555,0.3424479067325592
33,0,28.038684844970703,0.3515624701976776
34,0,26.106569290161133,0.3606771230697632
35,0,26.155881881713867,0.3763020634651184
36,0,27.714590072631836,0.35546875
37,0,28.685667037963867,0.3333333432674408
38,0,29.194801330566406,0.319010466337204
39,0,29.284305572509766,0.3059895634651184
40,0,27.857053756713867,0.4049479365348816
41,0,27.755298614501953,0.41796875
42,0,27.917566299438477,0.3242187798023224
43,0,27.129520416259766,0.3463541865348816
44,0,30.132343292236328,0.3281249701976776
45,0,27.07046890258789,0.2838541567325592
46,0,26.96711540222168,0.3398437201976776
47,0,25.998558044433594,0.328125
48,0,24.54704475402832,0.358072966337204
49,0,25.548786163330078,0.436197966337204
50,0,24.9288387298584,0.3880208730697632
51,0,26.665184020996094,0.3580728769302368
52,0,29.911418914794922,0.2760416269302368
53,0,27.27094841003418,0.3424479365348816
54,0,28.54012680053711,0.3984375
55,0,28.837244033813477,0.3255208432674408
56,0,27.519989013671875,0.3346354067325592
57,0,26.42500114440918,0.399739533662796
58,0,25.188325881958008,0.39453125
59,0,26.51798439025879,0.3450520932674408
60,0,26.980295181274414,0.3619791567325592
61,0,29.408184051513672,0.3098958730697632
62,0,30.146560668945312,0.28125
63,0,27.679386138916016,0.3684896230697632
64,0,25.256662368774414,0.388020783662796
65,0,27.19477081298828,0.3424479067325592
66,0,25.770782470703125,0.4348958432674408
67,0,27.61939811706543,0.3398437201976776
68,0,26.83788299560547,0.3658854067325592
69,0,28.86676025390625,0.3684895634651184
70,0,26.518543243408203,0.4114583432674408
71,0,27.082962036132812,0.4140625
72,0,28.596256256103516,0.3307291865348816
73,0,25.689414978027344,0.3359375298023224
74,0,27.86589813232422,0.3802083134651184
75,0,29.150466918945312,0.3229166567325592
76,0,27.187942504882812,0.389322966337204
77,0,29.716861724853516,0.3098958134651184
78,0,27.35516357421875,0.3815104365348816
79,0,29.3157901763916,0.3736979365348816
80,0,26.90810203552246,0.3867186903953552
81,0,30.72264289855957,0.2786458134651184
82,0,28.959041595458984,0.33203125
83,0,25.347583770751953,0.420572966337204
84,0,27.500728607177734,0.3424478769302368
85,0,26.04637336730957,0.38671875
86,0,25.371963500976562,0.4140625298023224
87,0,27.87685775756836,0.33984375
88,0,27.623706817626953,0.3710938096046448
89,0,27.52476692199707,0.3723958432674408
90,0,28.580341339111328,0.3515625298023224
91,0,27.48481559753418,0.3242187798023224
92,0,29.464500427246094,0.3255208432674408
93,0,26.79254722595215,0.3528645634651184
94,0,27.750703811645508,0.3580729067325592
95,0,26.898658752441406,0.3763020932674408
96,0,27.679386138916016,0.3684895932674408
97,0,27.730945587158203,0.3450520634651184
98,0,24.888172149658203,0.4388020932674408
99,0,27.637344360351562,0.346354216337204
100,0,26.75169563293457,0.3385416567325592
101,0,29.0555477142334,0.3541666567325592
102,0,26.21187400817871,0.3828125596046448
103,0,27.115821838378906,0.3502604365348816
104,0,26.31243324279785,0.338541716337204
105,0,28.883665084838867,0.4049479067325592
106,0,26.92561149597168,0.3828125
107,0,28.954204559326172,0.361979216337204
108,0,26.32908821105957,0.3710937798023224
109,0,28.12887954711914,0.36328125
110,0,26.468904495239258,0.3971354365348816
111,0,26.21929359436035,0.4283854067325592
112,0,25.041221618652344,0.3802083134651184
113,0,25.440040588378906,0.4114583134651184
114,0,27.38334846496582,0.3854166567325592
115,0,29.122587203979492,0.3346354067325592
116,0,26.533655166625977,0.3619791865348816
117,0,28.202699661254883,0.41406258940696716
