,epoch,loss,score
0,0,31.78148078918457,0.365234375
1,0,31.73994255065918,0.37760409712791443
2,0,33.18891525268555,0.33723950386047363
3,0,30.71684455871582,0.3229166865348816
4,0,34.128849029541016,0.287109375
5,0,34.37174606323242,0.2871094048023224
6,0,32.23894500732422,0.34244799613952637
7,0,33.45710754394531,0.3658853769302368
8,0,33.394569396972656,0.3463541269302368
9,0,32.78650665283203,0.3229166567325592
10,0,33.31487274169922,0.2884114682674408
11,0,32.8717041015625,0.350260466337204
12,0,33.745670318603516,0.3144531846046448
13,0,32.66039276123047,0.3235677182674408
14,0,33.99721908569336,0.3203124403953552
15,0,33.11137390136719,0.3300781548023224
16,0,34.077857971191406,0.3365885019302368
17,0,32.67331314086914,0.3541666865348816
18,0,33.38376998901367,0.3124999701976776
19,0,34.303138732910156,0.2858072519302368
20,0,31.955522537231445,0.3092447817325592
21,0,33.35179901123047,0.3111979365348816
22,0,33.71125793457031,0.2903645932674408
23,0,32.742862701416016,0.33658847212791443
24,0,31.05902099609375,0.3756510615348816
25,0,31.001041412353516,0.318359375
26,0,32.52007293701172,0.297526091337204
27,0,34.15184783935547,0.3098958134651184
28,0,33.02010726928711,0.3164063096046448
29,0,32.10161590576172,0.3600260615348816
30,0,32.624916076660156,0.3268229067325592
31,0,33.78218078613281,0.2825520634651184
32,0,32.69390869140625,0.341796875
33,0,31.984609603881836,0.3287760019302368
34,0,32.72865295410156,0.3339843153953552
35,0,32.727291107177734,0.3509114980697632
36,0,32.311614990234375,0.3222655653953552
37,0,32.560890197753906,0.2975260615348816
38,0,31.795480728149414,0.3111979067325592
39,0,32.66253662109375,0.3092447817325592
40,0,33.30035400390625,0.3157551884651184
41,0,31.61861801147461,0.3600260019302368
42,0,32.17082214355469,0.3430989384651184
43,0,32.785308837890625,0.3515625
44,0,32.59235763549805,0.3118489682674408
45,0,33.08818054199219,0.3346353769302368
46,0,33.74203109741211,0.3092447519302368
47,0,33.16134262084961,0.3313802182674408
48,0,32.84946823120117,0.3515625298023224
49,0,30.893301010131836,0.35937488079071045
50,0,33.69941711425781,0.3098958432674408
51,0,30.50250816345215,0.3372396230697632
52,0,33.03886032104492,0.35742178559303284
53,0,32.425086975097656,0.3033854067325592
54,0,33.1678581237793,0.3007812798023224
55,0,31.062820434570312,0.310546875
56,0,30.964548110961914,0.3476561903953552
57,0,32.860260009765625,0.3170573115348816
58,0,31.114330291748047,0.3671875
59,0,33.19342041015625,0.337890625
60,0,32.752079010009766,0.3444010317325592
61,0,33.980247497558594,0.2955729365348816
62,0,33.108699798583984,0.3014323115348816
63,0,33.89424133300781,0.330078125
64,0,32.777992248535156,0.3255208134651184
65,0,33.39728927612305,0.3014322817325592
66,0,33.10194396972656,0.3222655653953552
67,0,33.763065338134766,0.319661408662796
68,0,33.76030731201172,0.3001302182674408
69,0,31.432415008544922,0.3092447519302368
70,0,30.961240768432617,0.37760406732559204
71,0,31.354610443115234,0.3098958730697632
72,0,35.071109771728516,0.3437499403953552
73,0,31.55762481689453,0.3079427182674408
74,0,32.182289123535156,0.3261718153953552
75,0,33.15619659423828,0.3027343153953552
76,0,32.56919479370117,0.3216145634651184
77,0,32.005062103271484,0.3424479365348816
78,0,35.0966796875,0.3411458134651184
79,0,34.17231750488281,0.305989533662796
80,0,33.296913146972656,0.301432341337204
81,0,32.41349411010742,0.3430989980697632
82,0,32.24365997314453,0.3261719048023224
83,0,32.08089828491211,0.3470052182674408
84,0,32.49058532714844,0.350911408662796
85,0,33.87818145751953,0.31640616059303284
86,0,33.324520111083984,0.3157552182674408
87,0,30.454160690307617,0.2955728769302368
88,0,32.68863296508789,0.33007821440696716
89,0,34.46027755737305,0.2981770634651184
90,0,32.74726486206055,0.34505197405815125
91,0,31.648591995239258,0.33984375
92,0,34.582054138183594,0.3027343153953552
93,0,33.32575988769531,0.3020833432674408
94,0,31.996885299682617,0.2897135615348816
95,0,33.2431755065918,0.3196614980697632
96,0,32.741355895996094,0.3164062798023224
97,0,33.358482360839844,0.2994791865348816
98,0,33.23456573486328,0.3092447817325592
99,0,33.495243072509766,0.31315097212791443
100,0,31.385103225708008,0.347005158662796
101,0,33.14543533325195,0.300130158662796
102,0,32.24757766723633,0.3313801884651184
103,0,33.460174560546875,0.3203124701976776
104,0,31.955615997314453,0.3066406548023224
105,0,31.33802032470703,0.3470051884651184
106,0,30.057497024536133,0.3938802182674408
107,0,33.15195846557617,0.31380215287208557
108,0,33.81003952026367,0.313802033662796
109,0,33.74894714355469,0.337890625
110,0,32.20283889770508,0.325520783662796
111,0,31.778493881225586,0.2949219048023224
112,0,32.947452545166016,0.3059895932674408
113,0,33.31298065185547,0.3339843451976776
114,0,34.27773666381836,0.3111979067325592
115,0,32.9837646484375,0.3046875
116,0,32.509403228759766,0.296875
117,0,32.49238586425781,0.321614533662796
118,0,31.644990921020508,0.348307341337204
119,0,34.98586654663086,0.3138021230697632
120,0,32.604610443115234,0.33984375
121,0,34.48112487792969,0.3522135615348816
122,0,31.818735122680664,0.32421875
123,0,31.703575134277344,0.3411458432674408
124,0,32.424198150634766,0.314453125
125,0,35.27731704711914,0.321614533662796
126,0,33.46827697753906,0.3131510019302368
127,0,32.14984893798828,0.2929687201976776
128,0,32.780818939208984,0.3528645932674408
129,0,33.044673919677734,0.337239533662796
130,0,31.715669631958008,0.33268219232559204
131,0,33.141639709472656,0.2923177182674408
132,0,33.16594314575195,0.3365885317325592
133,0,30.563648223876953,0.4016926884651184
134,0,32.2371826171875,0.3600260317325592
135,0,33.31914138793945,0.3320311903953552
136,0,33.283084869384766,0.3450521230697632
137,0,32.870365142822266,0.372395783662796
138,0,35.120765686035156,0.3170573115348816
139,0,33.33849334716797,0.3229166567325592
140,0,31.549266815185547,0.3144531846046448
141,0,27.57379722595215,0.41145825386047363
142,0,32.787837982177734,0.315755158662796
143,0,33.42230987548828,0.2975260019302368
144,0,31.831945419311523,0.3326823115348816
145,0,32.45317077636719,0.364583283662796
146,0,32.50181198120117,0.2838541567325592
147,0,32.56455612182617,0.3411458432674408
148,0,33.121498107910156,0.3561197817325592
149,0,32.82119369506836,0.31640625
150,0,31.564435958862305,0.3235677182674408
151,0,32.724761962890625,0.3450521230697632
152,0,32.6302490234375,0.3072916567325592
153,0,33.97874450683594,0.3131510317325592
154,0,32.17127990722656,0.3509114682674408
155,0,30.753202438354492,0.34635409712791443
156,0,32.17726516723633,0.3717448115348816
157,0,33.81134033203125,0.3216145634651184
158,0,31.45050621032715,0.3587239384651184
159,0,34.82322311401367,0.3131510615348816
160,0,33.47348403930664,0.2988281548023224
161,0,32.080806732177734,0.3183593451976776
162,0,32.00518798828125,0.3398437798023224
163,0,33.477783203125,0.3235676884651184
164,0,32.50181579589844,0.3098958134651184
165,0,30.825443267822266,0.3183593451976776
166,0,34.680545806884766,0.2773438096046448
167,0,33.42441940307617,0.3274739384651184
168,0,32.3089599609375,0.311197966337204
169,0,33.61323547363281,0.2669270932674408
170,0,34.958229064941406,0.3352864682674408
171,0,32.47259521484375,0.35091137886047363
172,0,34.0864372253418,0.3151041865348816
173,0,31.026735305786133,0.3248697519302368
174,0,31.82219696044922,0.333984375
175,0,33.942623138427734,0.306640625
176,0,32.32520294189453,0.3111978769302368
177,0,32.76185989379883,0.3450520932674408
178,0,32.59325408935547,0.2832031846046448
179,0,30.963350296020508,0.3522135019302368
180,0,31.06194496154785,0.295572966337204
181,0,33.32093048095703,0.3222656548023224
182,0,31.170024871826172,0.3528645634651184
183,0,31.285293579101562,0.3287760317325592
184,0,32.11545944213867,0.3105469048023224
185,0,31.94548225402832,0.315104216337204
186,0,31.38648223876953,0.3320312798023224
187,0,32.478858947753906,0.2936198115348816
188,0,33.390201568603516,0.2897135019302368
189,0,32.509765625,0.37109375
190,0,32.10322952270508,0.2851561903953552
191,0,33.36036682128906,0.32421875
192,0,31.821182250976562,0.386067658662796
193,0,32.81097412109375,0.30859375
194,0,31.59596061706543,0.3261719048023224
195,0,31.584766387939453,0.349609375
196,0,32.84302520751953,0.3365885019302368
197,0,32.24898147583008,0.317708283662796
198,0,34.10057067871094,0.331380158662796
199,0,34.369850158691406,0.2565104365348816
200,0,31.736225128173828,0.366536408662796
201,0,32.28785705566406,0.3261719346046448
202,0,32.66749954223633,0.3007812201976776
203,0,32.12208938598633,0.297526091337204
204,0,34.198333740234375,0.3209635615348816
205,0,31.480600357055664,0.2988280951976776
206,0,32.76374435424805,0.3326823115348816
207,0,32.259193420410156,0.3496093451976776
208,0,31.591405868530273,0.3307291269302368
209,0,34.661041259765625,0.3326822519302368
210,0,32.92864227294922,0.333984375
211,0,33.025856018066406,0.3177083134651184
212,0,32.38884735107422,0.3235677480697632
213,0,31.88553810119629,0.3580729365348816
214,0,31.54836654663086,0.33984375
215,0,34.57487487792969,0.3157552182674408
216,0,32.24121856689453,0.3483072817325592
217,0,32.16268539428711,0.3300780951976776
218,0,32.042694091796875,0.309244841337204
219,0,31.8486270904541,0.3509114682674408
220,0,32.18855285644531,0.333984375
221,0,33.22077560424805,0.3183594346046448
222,0,32.053199768066406,0.3274739682674408
223,0,32.11214065551758,0.3268229365348816
224,0,33.72649383544922,0.2975260317325592
225,0,31.66522789001465,0.3307291567325592
226,0,32.49147033691406,0.3352864682674408
227,0,32.212196350097656,0.341796875
228,0,31.393800735473633,0.3216145634651184
