,epoch,loss,score
0,0,29.30825424194336,0.3723958134651184
1,0,27.971620559692383,0.38736966252326965
2,0,29.05992889404297,0.3320311903953552
3,0,28.374975204467773,0.3385416567325592
4,0,31.22333335876465,0.2981770932674408
5,0,31.950801849365234,0.291666716337204
6,0,29.654817581176758,0.37174487113952637
7,0,30.181671142578125,0.3730468153953552
8,0,29.69408416748047,0.33463534712791443
9,0,29.526325225830078,0.344401091337204
10,0,29.503524780273438,0.3033854067325592
11,0,30.204605102539062,0.36067715287208557
12,0,30.637704849243164,0.33203125
13,0,29.390344619750977,0.3385416567325592
14,0,30.523841857910156,0.3046875
15,0,30.967206954956055,0.3378906548023224
16,0,30.022563934326172,0.33984375
17,0,28.926132202148438,0.3502603769302368
18,0,30.406583786010742,0.3033854365348816
19,0,31.828556060791016,0.306640625
20,0,28.895124435424805,0.327473908662796
21,0,29.120433807373047,0.3261719048023224
22,0,31.305038452148438,0.2851561903953552
23,0,29.127838134765625,0.35872387886047363
24,0,26.93805503845215,0.3990885019302368
25,0,28.684062957763672,0.3287760615348816
26,0,30.70002555847168,0.3105468451976776
27,0,30.47275733947754,0.342447966337204
28,0,28.961854934692383,0.3463541865348816
29,0,28.418981552124023,0.3619791567325592
30,0,29.773447036743164,0.3398438096046448
31,0,30.099885940551758,0.3033854067325592
32,0,28.99968719482422,0.3567708432674408
33,0,27.68061637878418,0.3424478769302368
34,0,29.08648109436035,0.35026034712791443
35,0,28.99521827697754,0.3678385615348816
36,0,28.98174285888672,0.34375
37,0,30.317718505859375,0.3177083134651184
38,0,30.291522979736328,0.3229166567325592
39,0,30.623836517333984,0.3248697817325592
40,0,29.5882511138916,0.3326822817325592
41,0,28.810483932495117,0.37890616059303284
42,0,28.757308959960938,0.341796875
43,0,29.122129440307617,0.3424479365348816
44,0,30.624990463256836,0.3528646230697632
45,0,29.76807403564453,0.37044277787208557
46,0,30.49504280090332,0.3522135019302368
47,0,29.65128517150879,0.3463541269302368
48,0,30.093984603881836,0.3457030653953552
49,0,27.139684677124023,0.37760409712791443
50,0,30.105628967285156,0.34895825386047363
51,0,28.13384437561035,0.356119841337204
52,0,28.63178825378418,0.3691405951976776
53,0,29.882726669311523,0.3359374701976776
54,0,29.596237182617188,0.3242187798023224
55,0,28.114526748657227,0.36197909712791443
56,0,26.746479034423828,0.3834635019302368
57,0,29.431337356567383,0.33658847212791443
58,0,28.491167068481445,0.3912760317325592
59,0,29.72092056274414,0.3391927480697632
60,0,29.374191284179688,0.3450520932674408
61,0,30.53461265563965,0.2981770634651184
62,0,31.34722900390625,0.3209635317325592
63,0,30.837169647216797,0.3424479365348816
64,0,30.384471893310547,0.3346354365348816
65,0,29.779993057250977,0.3365885019302368
66,0,29.512920379638672,0.34244784712791443
67,0,31.39608383178711,0.330078125
68,0,29.881141662597656,0.3372395634651184
69,0,28.166532516479492,0.3346353769302368
70,0,27.356245040893555,0.39192697405815125
71,0,27.92056655883789,0.3294271230697632
72,0,30.900331497192383,0.3470051884651184
73,0,29.673749923706055,0.33268222212791443
74,0,30.106918334960938,0.3502604067325592
75,0,30.300729751586914,0.31184884905815125
76,0,29.220876693725586,0.3378905653953552
77,0,29.69679832458496,0.330729216337204
78,0,30.833181381225586,0.3502604067325592
79,0,31.053632736206055,0.3053385019302368
80,0,30.81850242614746,0.337890625
81,0,28.300012588500977,0.365234375
82,0,29.37355613708496,0.3157551884651184
83,0,29.180198669433594,0.3548177182674408
84,0,29.5837459564209,0.358723908662796
85,0,30.828824996948242,0.37630197405815125
86,0,30.550060272216797,0.3404947817325592
87,0,28.384702682495117,0.34244784712791443
88,0,29.33008575439453,0.3496093451976776
89,0,31.333242416381836,0.3040364682674408
90,0,30.146320343017578,0.3313801884651184
91,0,27.755678176879883,0.3587239682674408
92,0,31.02208137512207,0.309895783662796
93,0,29.636539459228516,0.3365885019302368
94,0,30.16472816467285,0.3170572519302368
95,0,30.15606117248535,0.339192658662796
96,0,29.02842903137207,0.3287760317325592
97,0,30.282787322998047,0.3209635019302368
98,0,30.638944625854492,0.3007811903953552
99,0,30.728424072265625,0.3164062201976776
100,0,27.575464248657227,0.389973908662796
101,0,30.258676528930664,0.343098908662796
102,0,29.328693389892578,0.3476562201976776
103,0,30.108858108520508,0.3203124403953552
104,0,27.690038681030273,0.3242187798023224
105,0,28.296785354614258,0.3632812201976776
106,0,28.123779296875,0.37565112113952637
107,0,29.9812068939209,0.3092447817325592
108,0,30.505069732666016,0.3385416269302368
109,0,30.64397621154785,0.34765625
110,0,27.826324462890625,0.3307291269302368
111,0,27.965709686279297,0.3398438096046448
112,0,31.239370346069336,0.3352864980697632
113,0,30.414478302001953,0.3339843451976776
114,0,31.129518508911133,0.3320313096046448
115,0,28.806167602539062,0.3515625
116,0,29.400678634643555,0.322265625
117,0,29.367156982421875,0.3307291567325592
118,0,26.873355865478516,0.3802083730697632
119,0,32.04707717895508,0.3235677480697632
120,0,29.1668701171875,0.3307291865348816
121,0,29.397886276245117,0.3619791269302368
122,0,28.843643188476562,0.34570303559303284
123,0,28.663225173950195,0.3684896230697632
124,0,29.67152976989746,0.3203125
125,0,30.493255615234375,0.3489583134651184
126,0,28.926380157470703,0.2955728769302368
127,0,29.5920467376709,0.317708283662796
128,0,29.27787971496582,0.3977864682674408
129,0,29.41388511657715,0.3365885019302368
130,0,29.232568740844727,0.33984366059303284
131,0,29.88941192626953,0.2955729067325592
132,0,29.550031661987305,0.301432341337204
133,0,26.454132080078125,0.4153645932674408
