,epoch,loss,score
0,0,32.91327667236328,0.3665364682674408
1,0,31.60841178894043,0.3763020634651184
2,0,32.194053649902344,0.3658852279186249
3,0,31.08138084411621,0.3678385615348816
4,0,34.438167572021484,0.2910155951976776
5,0,35.05328369140625,0.3424479067325592
6,0,31.622385025024414,0.3841146230697632
7,0,32.20088195800781,0.3717448115348816
8,0,32.64764404296875,0.3710936903953552
9,0,32.864280700683594,0.3450520634651184
10,0,32.18831253051758,0.3046874403953552
11,0,31.698213577270508,0.3704427480697632
12,0,34.47523498535156,0.3567708730697632
13,0,31.000890731811523,0.3476562798023224
14,0,33.56288528442383,0.3339843153953552
15,0,33.49062728881836,0.3535155951976776
16,0,32.565608978271484,0.339192658662796
17,0,31.651838302612305,0.373046875
18,0,33.20509719848633,0.3313802182674408
19,0,33.96783447265625,0.30078125
20,0,31.263792037963867,0.3782552480697632
21,0,31.565950393676758,0.3274739384651184
22,0,33.297359466552734,0.2923177182674408
23,0,31.979846954345703,0.352864533662796
24,0,29.073625564575195,0.3880208432674408
25,0,30.766572952270508,0.3554687798023224
26,0,33.90298843383789,0.3053385317325592
27,0,34.28343200683594,0.3444010615348816
28,0,32.13777160644531,0.3528646230697632
29,0,30.854963302612305,0.3808593451976776
30,0,33.552757263183594,0.322265625
31,0,33.300514221191406,0.3020833432674408
32,0,31.59246253967285,0.348958283662796
33,0,31.955257415771484,0.4016927182674408
34,0,32.49530792236328,0.350911408662796
35,0,31.136032104492188,0.3886719048023224
36,0,31.281253814697266,0.3365885019302368
37,0,33.49947738647461,0.3268228769302368
38,0,31.772933959960938,0.3346354067325592
39,0,32.69841003417969,0.3756510317325592
40,0,32.63788986206055,0.3085938096046448
41,0,31.88138771057129,0.352864533662796
42,0,31.226581573486328,0.3535155951976776
43,0,32.14208984375,0.3763020932674408
44,0,31.945802688598633,0.3522135019302368
45,0,32.230464935302734,0.3470052182674408
46,0,33.335018157958984,0.3294270932674408
47,0,32.20848083496094,0.36132803559303284
48,0,33.168739318847656,0.333333283662796
49,0,31.00916290283203,0.36914053559303284
50,0,32.14592361450195,0.3372395634651184
51,0,31.474502563476562,0.3483072817325592
52,0,31.747438430786133,0.3424479365348816
53,0,32.2770881652832,0.3541666269302368
54,0,32.31845474243164,0.36393237113952637
55,0,31.239179611206055,0.369140625
56,0,29.349037170410156,0.3867186903953552
57,0,32.21209716796875,0.3333333134651184
58,0,31.37693214416504,0.360026091337204
59,0,33.08774185180664,0.3261719048023224
60,0,32.71009826660156,0.36393237113952637
61,0,33.57645797729492,0.3216145634651184
62,0,33.30846405029297,0.3268228769302368
63,0,34.625972747802734,0.3528645932674408
64,0,32.01422119140625,0.35937488079071045
65,0,33.29176330566406,0.3417968153953552
66,0,31.3835391998291,0.3535155951976776
67,0,33.47602462768555,0.3242187201976776
68,0,33.215492248535156,0.3164062201976776
69,0,31.449783325195312,0.3476561903953552
70,0,30.560428619384766,0.389973908662796
71,0,31.10605239868164,0.3470051884651184
72,0,32.96468734741211,0.3463541567325592
73,0,32.278804779052734,0.341145783662796
74,0,33.72819137573242,0.3320312798023224
75,0,33.40930938720703,0.3320312798023224
76,0,31.856708526611328,0.35546875
77,0,32.50350570678711,0.37109375
78,0,33.41397476196289,0.328125
79,0,32.614933013916016,0.3059895634651184
80,0,33.627220153808594,0.3320313096046448
81,0,31.387813568115234,0.380208283662796
82,0,32.095462799072266,0.3984375596046448
83,0,31.55192756652832,0.3704427182674408
84,0,32.17040252685547,0.3749999403953552
85,0,33.17072677612305,0.36979159712791443
86,0,32.9625129699707,0.3209635615348816
87,0,30.66996955871582,0.3541666269302368
88,0,32.22339630126953,0.3567708134651184
89,0,33.91952896118164,0.34765625
90,0,32.36087417602539,0.3483072519302368
91,0,31.15639877319336,0.3619791269302368
92,0,33.98572540283203,0.3209635615348816
93,0,31.931503295898438,0.3483072817325592
94,0,33.03606414794922,0.366536408662796
95,0,32.5950927734375,0.3326822519302368
96,0,31.414411544799805,0.3196614384651184
97,0,32.407203674316406,0.35221344232559204
98,0,33.391361236572266,0.3359374403953552
99,0,33.78480529785156,0.3072916269302368
100,0,30.67279624938965,0.3776041269302368
101,0,33.04338455200195,0.34765625
102,0,32.737266540527344,0.3574218153953552
103,0,32.098018646240234,0.3294270932674408
104,0,32.818931579589844,0.3821614682674408
105,0,31.309785842895508,0.3548177182674408
106,0,30.71821403503418,0.3769530951976776
107,0,32.48192596435547,0.33854159712791443
108,0,32.98624801635742,0.3684895932674408
109,0,33.39634704589844,0.3352864980697632
110,0,30.144792556762695,0.32877597212791443
111,0,31.92722511291504,0.3587239384651184
112,0,32.67387008666992,0.35546866059303284
113,0,32.24608612060547,0.3697916269302368
114,0,34.082820892333984,0.3339843451976776
115,0,32.01905822753906,0.3417969048023224
116,0,32.513221740722656,0.3483073115348816
117,0,32.2519416809082,0.3678385317325592
118,0,30.158485412597656,0.375
119,0,34.271507263183594,0.36067715287208557
120,0,31.40231704711914,0.371744841337204
121,0,32.27003860473633,0.3391927182674408
122,0,31.441884994506836,0.3606770932674408
123,0,32.34258270263672,0.3776041865348816
124,0,31.553192138671875,0.3365885019302368
125,0,32.417938232421875,0.32421866059303284
126,0,32.35413360595703,0.3437499701976776
127,0,32.91875457763672,0.3509114980697632
128,0,32.21862030029297,0.3541666269302368
129,0,31.795772552490234,0.37109366059303284
130,0,30.90325927734375,0.3509114384651184
131,0,33.195289611816406,0.35416659712791443
132,0,31.871145248413086,0.3535155951976776
133,0,30.061134338378906,0.37565091252326965
134,0,32.38550567626953,0.3600260615348816
135,0,32.8745002746582,0.341796875
136,0,32.30934143066406,0.3515624701976776
137,0,31.364938735961914,0.3639322519302368
138,0,33.609771728515625,0.3333333134651184
139,0,32.84819030761719,0.3522135019302368
140,0,32.07384490966797,0.3424479067325592
